,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
3903,3903,Jump Shot,Jump Shot,362,20200938,34.0683,184,-24,-118.0858,9,4,0,2002-03,10,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,14.03.2003,LAL @ MIN,MIN
3918,3918,Jump Shot,Jump Shot,367,20200946,33.9303,235,114,-118.0348,11,4,0,2002-03,1,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,15.03.2003,LAL @ MIL,MIL
3919,3919,Jump Shot,Jump Shot,17,20200960,33.8863,156,158,-118.1138,8,1,0,2002-03,11,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.03.2003,LAL @ LAC,LAC
3924,3924,Jump Shot,Jump Shot,325,20200960,33.8863,133,158,-118.1368,11,4,0,2002-03,45,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.03.2003,LAL @ LAC,LAC
3939,3939,Driving Layup Shot,Layup,284,20200983,34.0443,0,0,-118.2698,8,3,0,2002-03,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.03.2003,LAL @ SAC,SAC
3948,3948,Jump Shot,Jump Shot,389,20200983,33.9813,72,63,-118.1978,10,4,0,2002-03,14,9,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,20.03.2003,LAL @ SAC,SAC
3951,3951,Jump Shot,Jump Shot,437,20200983,34.0323,187,12,-118.0828,4,4,0,2002-03,47,18,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,20.03.2003,LAL @ SAC,SAC
3953,3953,Jump Shot,Jump Shot,491,20200983,33.7913,100,253,-118.1698,0,4,0,2002-03,40,27,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,20.03.2003,LAL @ SAC,SAC
3969,3969,Turnaround Jump Shot,Jump Shot,220,20201003,34.0323,-82,12,-118.3518,2,2,0,2002-03,56,8,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,23.03.2003,LAL @ SAS,SAS
3980,3980,Jump Shot,Jump Shot,477,20201003,33.8173,102,227,-118.1678,1,4,0,2002-03,47,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,23.03.2003,LAL @ SAS,SAS
3981,3981,Jump Shot,Jump Shot,504,20201003,34.0013,-227,43,-118.4968,0,4,0,2002-03,28,23,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,23.03.2003,LAL @ SAS,SAS
3988,3988,Jump Shot,Jump Shot,99,20201017,34.0223,144,22,-118.1258,0,1,0,2002-03,29,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,25.03.2003,LAL @ ATL,ATL
3989,3989,Jump Shot,Jump Shot,109,20201017,33.6333,-31,411,-118.3008,0,1,0,2002-03,0,41,3PT Field Goal,Back Court(BC),Above the Break 3,Back Court Shot,1610612747,Los Angeles Lakers,25.03.2003,LAL @ ATL,ATL
4003,4003,Jump Shot,Jump Shot,127,20201028,33.8843,113,160,-118.1568,7,2,0,2002-03,51,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,26.03.2003,LAL @ HOU,HOU
4007,4007,Jump Shot,Jump Shot,160,20201028,33.8173,115,227,-118.1548,4,2,0,2002-03,41,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,26.03.2003,LAL @ HOU,HOU
4011,4011,Reverse Layup Shot,Layup,240,20201028,34.0443,0,0,-118.2698,8,3,0,2002-03,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,26.03.2003,LAL @ HOU,HOU
4026,4026,Jump Shot,Jump Shot,92,20201046,33.7923,-103,252,-118.3728,0,1,0,2002-03,51,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.03.2003,LAL vs. WAS,WAS
4044,4044,Jump Shot,Jump Shot,405,20201046,34.0493,148,-5,-118.1218,5,4,0,2002-03,0,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,28.03.2003,LAL vs. WAS,WAS
4058,4058,Jump Shot,Jump Shot,44,20201066,33.8063,-89,238,-118.3588,6,1,0,2002-03,9,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,31.03.2003,LAL vs. MEM,MEM
4072,4072,Reverse Layup Shot,Layup,287,20201066,34.0443,0,0,-118.2698,2,3,0,2002-03,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,31.03.2003,LAL vs. MEM,MEM
4100,4100,Turnaround Jump Shot,Jump Shot,220,20201093,33.9883,-49,56,-118.3188,0,2,0,2002-03,31,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,04.04.2003,LAL @ MEM,MEM
4102,4102,Running Jump Shot,Jump Shot,258,20201093,33.9833,-36,61,-118.3058,8,3,0,2002-03,33,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,04.04.2003,LAL @ MEM,MEM
4105,4105,Jump Shot,Jump Shot,419,20201093,33.8013,10,243,-118.2598,5,4,0,2002-03,48,24,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,04.04.2003,LAL @ MEM,MEM
4135,4135,Jump Shot,Jump Shot,259,20201123,33.7833,-2,261,-118.2718,9,3,0,2002-03,58,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,08.04.2003,LAL vs. DAL,DAL
4137,4137,Jump Shot,Jump Shot,290,20201123,33.8533,-172,191,-118.4418,5,3,0,2002-03,56,25,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,08.04.2003,LAL vs. DAL,DAL
4138,4138,Jump Shot,Jump Shot,305,20201123,33.9883,54,56,-118.2158,4,3,0,2002-03,14,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,08.04.2003,LAL vs. DAL,DAL
4144,4144,Layup Shot,Layup,460,20201123,34.0443,0,0,-118.2698,2,4,0,2002-03,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,08.04.2003,LAL vs. DAL,DAL
4145,4145,Slam Dunk Shot,Dunk,8,20201136,34.0443,0,0,-118.2698,10,1,0,2002-03,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,10.04.2003,LAL vs. SAC,SAC
4149,4149,Jump Shot,Jump Shot,121,20201136,34.0653,144,-21,-118.1258,10,2,0,2002-03,59,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,10.04.2003,LAL vs. SAC,SAC
4200,4200,Layup Shot,Layup,398,20201176,34.0443,0,0,-118.2698,1,3,0,2002-03,33,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,15.04.2003,LAL vs. DEN,DEN
4214,4214,Jump Shot,Jump Shot,350,20201189,34.0533,-227,-9,-118.4968,0,3,0,2002-03,38,22,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,16.04.2003,LAL @ GSW,GSW
4215,4215,Running Jump Shot,Jump Shot,353,20201189,33.9883,0,56,-118.2698,0,3,0,2002-03,26,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,16.04.2003,LAL @ GSW,GSW
4227,4227,Jump Shot,Jump Shot,119,20300037,33.9143,133,130,-118.1368,11,2,0,2003-04,23,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,01.11.2003,LAL @ PHX,PHX
4233,4233,Jump Shot,Jump Shot,358,20300037,33.9753,141,69,-118.1288,11,4,0,2003-04,2,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,01.11.2003,LAL @ PHX,PHX
4241,4241,Driving Layup Shot,Layup,213,20300040,34.0443,0,0,-118.2698,10,3,0,2003-04,27,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.11.2003,LAL vs. GSW,GSW
4248,4248,Jump Shot,Jump Shot,233,20300050,34.0493,90,-5,-118.1798,2,2,0,2003-04,12,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,04.11.2003,LAL @ MIL,MIL
4251,4251,Layup Shot,Layup,350,20300050,34.0443,0,0,-118.2698,2,3,0,2003-04,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.11.2003,LAL @ MIL,MIL
4261,4261,Jump Shot,Jump Shot,478,20300050,33.7993,-120,245,-118.3898,1,4,0,2003-04,30,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,04.11.2003,LAL @ MIL,MIL
4262,4262,Jump Shot,Jump Shot,491,20300050,33.8573,-97,187,-118.3668,0,4,0,2003-04,30,21,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.11.2003,LAL @ MIL,MIL
4284,4284,Driving Layup Shot,Layup,634,20300064,34.0143,29,30,-118.2408,0,6,0,2003-04,25,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,06.11.2003,LAL @ SAS,SAS
4298,4298,Jump Shot,Jump Shot,17,20300091,33.8633,-21,181,-118.2908,9,1,0,2003-04,51,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,10.11.2003,LAL @ MEM,MEM
4304,4304,Jump Shot,Jump Shot,410,20300091,33.9453,-200,99,-118.4698,8,4,0,2003-04,10,22,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,10.11.2003,LAL @ MEM,MEM
4315,4315,Jump Shot,Jump Shot,324,20300111,33.8023,-122,242,-118.3918,5,3,0,2003-04,6,27,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,12.11.2003,LAL vs. TOR,TOR
4333,4333,Turnaround Jump Shot,Jump Shot,451,20300138,33.9573,-85,87,-118.3548,11,4,0,2003-04,15,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,16.11.2003,LAL vs. MIA,MIA
4348,4348,Fadeaway Jump Shot,Jump Shot,6,20300156,34.0883,-148,-44,-118.4178,11,1,0,2003-04,3,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,19.11.2003,LAL @ NYK,NYK
4362,4362,Layup Shot,Layup,37,20300172,34.0443,0,0,-118.2698,7,1,0,2003-04,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,21.11.2003,LAL vs. CHI,CHI
4364,4364,Jump Shot,Jump Shot,124,20300172,33.9853,144,59,-118.1258,11,2,0,2003-04,25,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,21.11.2003,LAL vs. CHI,CHI
4371,4371,Layup Shot,Layup,465,20300172,34.0443,0,0,-118.2698,3,4,0,2003-04,7,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,21.11.2003,LAL vs. CHI,CHI
4385,4385,Layup Shot,Layup,355,20300187,34.0273,-34,17,-118.3038,10,4,0,2003-04,49,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,23.11.2003,LAL vs. MEM,MEM
4397,4397,Driving Layup Shot,Layup,166,20300222,34.0443,0,0,-118.2698,8,2,0,2003-04,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.11.2003,LAL vs. SAS,SAS
4410,4410,Jump Shot,Jump Shot,197,20300234,33.8663,121,178,-118.1488,6,2,0,2003-04,16,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,30.11.2003,LAL vs. IND,IND
4414,4414,Jump Shot,Jump Shot,4,20300251,33.8843,117,160,-118.1528,11,1,0,2003-04,24,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.12.2003,LAL @ SAS,SAS
4416,4416,Jump Shot,Jump Shot,54,20300251,33.9953,232,49,-118.0378,4,1,0,2003-04,12,23,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,03.12.2003,LAL @ SAS,SAS
4437,4437,Jump Shot,Jump Shot,285,20300258,33.3803,-186,664,-118.4558,0,2,0,2003-04,0,68,3PT Field Goal,Back Court(BC),Backcourt,Back Court Shot,1610612747,Los Angeles Lakers,04.12.2003,LAL @ DAL,DAL
4441,4441,Jump Shot,Jump Shot,364,20300258,34.0033,36,41,-118.2338,5,3,0,2003-04,34,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,04.12.2003,LAL @ DAL,DAL
4454,4454,Jump Shot,Jump Shot,106,20300284,33.8983,-131,146,-118.4008,11,2,0,2003-04,38,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.12.2003,LAL vs. UTA,UTA
4466,4466,Driving Layup Shot,Layup,160,20300298,34.0443,0,0,-118.2698,11,2,0,2003-04,16,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.12.2003,LAL vs. NYK,NYK
4477,4477,Layup Shot,Layup,47,20300318,34.0443,0,0,-118.2698,6,1,0,2003-04,27,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.12.2003,LAL vs. DAL,DAL
4488,4488,Reverse Layup Shot,Layup,433,20300318,34.0443,0,0,-118.2698,10,4,0,2003-04,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.12.2003,LAL vs. DAL,DAL
4491,4491,Turnaround Jump Shot,Jump Shot,143,20300326,34.0183,159,26,-118.1108,6,2,0,2003-04,53,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.12.2003,LAL @ POR,POR
4504,4504,Turnaround Jump Shot,Jump Shot,219,20300369,33.9303,120,114,-118.1498,5,2,0,2003-04,47,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.12.2003,LAL vs. DEN,DEN
4518,4518,Jump Shot,Jump Shot,277,20300385,33.8703,172,174,-118.0978,8,3,0,2003-04,27,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,21.12.2003,LAL vs. PHX,PHX
4522,4522,Jump Shot,Jump Shot,401,20300385,33.9193,-149,125,-118.4188,8,4,0,2003-04,16,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,21.12.2003,LAL vs. PHX,PHX
4524,4524,Slam Dunk Shot,Dunk,156,20300400,34.0443,0,0,-118.2698,6,2,0,2003-04,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,23.12.2003,LAL @ GSW,GSW
4556,4556,Jump Shot,Jump Shot,451,20300403,33.8113,-128,233,-118.3978,4,4,0,2003-04,21,26,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,25.12.2003,LAL vs. HOU,HOU
4566,4566,Dunk Shot,Dunk,194,20300429,34.0313,-31,13,-118.3008,5,2,0,2003-04,28,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.12.2003,LAL vs. BOS,BOS
4567,4567,Jump Shot,Jump Shot,200,20300429,33.9853,-168,59,-118.4378,4,2,0,2003-04,44,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.12.2003,LAL vs. BOS,BOS
4569,4569,Jump Shot,Jump Shot,253,20300429,33.8253,143,219,-118.1268,0,2,0,2003-04,41,26,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.12.2003,LAL vs. BOS,BOS
4571,4571,Jump Shot,Jump Shot,271,20300429,33.7743,23,270,-118.2468,11,3,0,2003-04,41,27,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.12.2003,LAL vs. BOS,BOS
4573,4573,Jump Shot,Jump Shot,357,20300429,34.0133,194,31,-118.0758,4,3,0,2003-04,28,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.12.2003,LAL vs. BOS,BOS
4575,4575,Jump Shot,Jump Shot,443,20300429,33.8753,-102,169,-118.3718,8,4,0,2003-04,31,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.12.2003,LAL vs. BOS,BOS
4589,4589,Driving Dunk Shot,Dunk,426,20300462,34.0443,0,0,-118.2698,7,4,0,2003-04,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.01.2004,LAL @ SEA,SEA
4595,4595,Layup Shot,Layup,482,20300462,34.0453,15,-1,-118.2548,2,4,0,2003-04,5,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.01.2004,LAL @ SEA,SEA
4616,4616,Driving Layup Shot,Layup,342,20300476,34.0443,0,0,-118.2698,2,3,0,2003-04,1,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,04.01.2004,LAL @ LAC,LAC
4624,4624,Running Jump Shot,Jump Shot,121,20300488,33.9813,-41,63,-118.3108,10,2,0,2003-04,27,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,06.01.2004,LAL @ MIN,MIN
4640,4640,Jump Shot,Jump Shot,150,20300500,34.0583,135,-14,-118.1348,9,2,0,2003-04,26,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,07.01.2004,LAL @ DEN,DEN
4647,4647,Layup Shot,Layup,314,20300500,34.0443,0,0,-118.2698,6,3,0,2003-04,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.01.2004,LAL @ DEN,DEN
4669,4669,Jump Shot,Jump Shot,185,20300515,33.9453,-179,99,-118.4488,2,2,0,2003-04,25,20,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.01.2004,LAL vs. ATL,ATL
4673,4673,Dunk Shot,Dunk,242,20300515,34.0443,0,0,-118.2698,9,3,0,2003-04,12,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.01.2004,LAL vs. ATL,ATL
4688,4688,Jump Shot,Jump Shot,50,20300625,33.8073,29,237,-118.2408,4,1,0,2003-04,9,23,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,24.01.2004,LAL @ UTA,UTA
4696,4696,Driving Layup Shot,Layup,112,20300655,34.0443,0,0,-118.2698,11,2,0,2003-04,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.01.2004,LAL vs. SEA,SEA
4710,4710,Jump Shot,Jump Shot,390,20300756,33.7893,141,255,-118.1288,3,4,0,2003-04,2,29,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,11.02.2004,LAL @ HOU,HOU
4713,4713,Layup Shot,Layup,46,20300772,34.0443,0,0,-118.2698,5,1,0,2003-04,54,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.02.2004,LAL vs. POR,POR
4721,4721,Layup Shot,Layup,230,20300772,34.0443,0,0,-118.2698,11,3,0,2003-04,10,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.02.2004,LAL vs. POR,POR
4733,4733,Layup Shot,Layup,152,20300780,34.0443,0,0,-118.2698,9,2,0,2003-04,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,18.02.2004,LAL @ GSW,GSW
4736,4736,Running Jump Shot,Jump Shot,245,20300780,33.9523,115,92,-118.1548,0,2,0,2003-04,22,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,18.02.2004,LAL @ GSW,GSW
4741,4741,Jump Shot,Jump Shot,280,20300780,33.9883,-52,56,-118.3218,8,3,0,2003-04,21,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,18.02.2004,LAL @ GSW,GSW
4752,4752,Reverse Layup Shot,Layup,170,20300793,34.0443,0,0,-118.2698,8,2,0,2003-04,36,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.02.2004,LAL vs. PHI,PHI
4764,4764,Jump Bank Shot,Jump Shot,115,20300808,33.9533,-140,91,-118.4098,11,2,0,2003-04,35,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.02.2004,LAL @ PHX,PHX
4773,4773,Layup Shot,Layup,264,20300808,34.0443,0,0,-118.2698,6,3,0,2003-04,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,22.02.2004,LAL @ PHX,PHX
4775,4775,Driving Layup Shot,Layup,336,20300808,34.0443,0,0,-118.2698,10,4,0,2003-04,30,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,22.02.2004,LAL @ PHX,PHX
4778,4778,Jump Shot,Jump Shot,349,20300808,33.9063,31,138,-118.2388,9,4,0,2003-04,3,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,22.02.2004,LAL @ PHX,PHX
4797,4797,Jump Shot,Jump Shot,414,20300831,34.0373,-225,7,-118.4948,7,4,0,2003-04,20,22,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,25.02.2004,LAL @ DEN,DEN
4810,4810,Layup Shot,Layup,151,20300836,34.0443,0,0,-118.2698,6,2,0,2003-04,48,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,26.02.2004,LAL vs. SAC,SAC
4821,4821,Jump Shot,Jump Shot,357,20300836,34.0363,-126,8,-118.3958,9,4,0,2003-04,36,12,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,26.02.2004,LAL vs. SAC,SAC
4855,4855,Reverse Layup Shot,Layup,33,20300881,34.0443,0,0,-118.2698,7,1,0,2003-04,28,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,03.03.2004,LAL @ HOU,HOU
4893,4893,Jump Shot,Jump Shot,256,20300943,33.8883,-117,156,-118.3868,10,3,0,2003-04,13,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.03.2004,LAL @ MIN,MIN
4902,4902,Jump Shot,Jump Shot,80,20300952,34.0633,225,-19,-118.0448,3,1,0,2003-04,46,22,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,13.03.2004,LAL @ CHI,CHI
4916,4916,Jump Shot,Jump Shot,468,20300952,33.9393,-71,105,-118.3408,3,4,0,2003-04,40,12,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,13.03.2004,LAL @ CHI,CHI
4932,4932,Jump Shot,Jump Shot,465,20300966,34.0473,-191,-3,-118.4608,7,4,0,2003-04,24,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.03.2004,LAL vs. ORL,ORL
4942,4942,Driving Dunk Shot,Dunk,7,20300981,34.0443,0,0,-118.2698,11,1,0,2003-04,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.03.2004,LAL @ LAC,LAC
4947,4947,Layup Shot,Layup,201,20300981,34.0443,0,0,-118.2698,3,2,0,2003-04,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.03.2004,LAL @ LAC,LAC
4950,4950,Reverse Layup Shot,Layup,282,20300981,34.0443,0,0,-118.2698,6,3,0,2003-04,7,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.03.2004,LAL @ LAC,LAC
4978,4978,Layup Shot,Layup,29,20301012,34.0443,0,0,-118.2698,8,1,0,2003-04,22,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,21.03.2004,LAL vs. MIL,MIL
4980,4980,Jump Shot,Jump Shot,108,20301012,34.0413,75,3,-118.1948,0,1,0,2003-04,58,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,21.03.2004,LAL vs. MIL,MIL
4994,4994,Driving Layup Shot,Layup,27,20301033,34.0443,0,0,-118.2698,7,1,0,2003-04,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,24.03.2004,LAL vs. SAC,SAC
5002,5002,Running Jump Shot,Jump Shot,284,20301033,34.0113,-67,33,-118.3368,7,3,0,2003-04,45,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,24.03.2004,LAL vs. SAC,SAC
5004,5004,Jump Shot,Jump Shot,318,20301033,34.0623,176,-18,-118.0938,4,3,0,2003-04,31,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,24.03.2004,LAL vs. SAC,SAC
5009,5009,Slam Dunk Shot,Dunk,7,20301046,34.0443,0,0,-118.2698,11,1,0,2003-04,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,26.03.2004,LAL vs. MIN,MIN
5030,5030,Jump Shot,Jump Shot,29,20301063,33.8663,-140,178,-118.4098,8,1,0,2003-04,11,22,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.03.2004,LAL vs. UTA,UTA
